us-state-press	https://www.state.gov/feed/
us-state-press	https://www.state.gov/press-releases/feed/
ntsb-news	https://www.ntsb.gov/news/press-releases/_vti_bin/ListData.svc
ntsb-news	https://data.ntsb.gov/carol-main-public/api/Query/RSS
ru-mid	https://mid.ru/ru/rss/
ru-mid	https://mid.ru/en/foreign_policy/news/rss/
europarl-news	https://www.europarl.europa.eu/rss/doc/press-releases/en.xml
europarl-news	https://www.europarl.europa.eu/rss/doc/debates-plenary/en.xml
carnegie-endow	https://carnegieendowment.org/feed
carnegie-endow	https://carnegieendowment.org/rss.xml
carnegie-china	https://carnegieendowment.org/china/feed
sipri	https://www.sipri.org/rss/news.xml
sipri	https://www.sipri.org/rss/all
worldbank-news	https://www.worldbank.org/en/news/all?format=rss
worldbank-news	https://search.worldbank.org/api/v2/news?format=rss
nato-opinions	https://www.nato.int/cps/en/natohq/news.rss
nato-opinions	https://www.nato.int/cps/en/natohq/opinions.htm?mode=rss
wilson-center	https://www.wilsoncenter.org/rss/insight-analysis
wilson-center	https://www.wilsoncenter.org/rss/blog
cnas	https://www.cnas.org/rss/all
cnas	https://www.cnas.org/publications/rss
faa-news	https://www.faa.gov/news/updates/rss
faa-news	https://www.faa.gov/newsroom/rss/all
epa-news	https://www.epa.gov/newsreleases/search/rss/
epa-news	https://www.epa.gov/rss/epa-newsroom.xml
eeas-news	https://www.eeas.europa.eu/rss/news_en
eeas-news	https://www.eeas.europa.eu/node/rss_en
frontex-news	https://www.frontex.europa.eu/rss/news.xml
frontex-news	https://www.frontex.europa.eu/media-centre/news/rss/
osce-news	https://www.osce.org/rss.xml
osce-news	https://www.osce.org/press-releases/rss
unodc-news	https://www.unodc.org/unodc/en/press/rss.xml
unodc-news	https://www.unodc.org/rss.xml
wfp-news	https://www.wfp.org/news/releases/rss
wfp-news	https://www.wfp.org/rss/news
enisa-news	https://www.enisa.europa.eu/rss.xml
enisa-news	https://www.enisa.europa.eu/newsroom/rss
us-treasury-press	https://home.treasury.gov/news/press-releases/rss
us-treasury-press	https://home.treasury.gov/rss/pressreleases.xml
rusi	https://www.rusi.org/rss/commentary
rusi	https://static.rusi.org/rss.xml
bis-press	https://www.bis.org/list/press_releases/index.rss
bis-press	https://www.bis.org/rss/press.xml
norgesbank	https://www.norges-bank.no/en/news-events/news-publications/rss/
brookings	https://www.brookings.edu/articles/feed/
interpol-news	https://www.interpol.int/en/rss
unhcr-news	https://www.unhcr.org/rss/news.xml
iom-news	https://www.iom.int/rss.xml
ema-news	https://www.ema.europa.eu/en/rss-feeds
au-dfat	https://www.dfat.gov.au/news/media-releases/rss.xml
