pravda-ua	https://www.pravda.com.ua/rss/
nation-ke	https://nation.africa/kenya/rss
ahram-eg	https://english.ahram.org.eg/rss/RssHome.aspx
milenio	https://www.milenio.com/rss
ap-rsshub	https://rsshub.app/apnews/topics/apf-topnews
gulf-news	https://gulfnews.com/rss?generatorType=Section&query=%2Fnews
haaretz-2	https://www.haaretz.com/srv/htz---all-articles
packetstorm-old	https://rss.packetstormsecurity.com/files/
packetstorm-main	https://packetstormsecurity.com/rss/files/
emol-cl	https://www.emol.com/rss/rss.asp?canal=nacional
korea-times-cur	https://www.koreatimes.co.kr/www/rss/rss.xml
presstv	https://www.presstv.ir/rss.xml
rt-news	https://www.rt.com/rss/
hurriyet-en	https://www.hurriyetdailynews.com/rss
