rt-news	https://www.rt.com/rss/
pravda-ua	https://www.pravda.com.ua/rss/
hurriyet-en	https://www.hurriyetdailynews.com/rss
jakarta-post	https://www.thejakartapost.com/feed
manila-times	https://www.manilatimes.net/feed
dhaka-tribune	https://www.dhakatribune.com/feed
korea-times	https://www.koreatimes.co.kr/www/rss/rss.xml
folha-br	https://feeds.folha.uol.com.br/emcimadahora/rss091.xml
infobae	https://www.infobae.com/feeds/rss/
eluniversal-mx	https://www.eluniversal.com.mx/rss.xml
milenio	https://www.milenio.com/rss
emol-cl	https://www.emol.com/rss/rss.asp?canal=nacional
news24-za	https://feeds.24.com/articles/news24/TopStories/rss
nation-ke	https://nation.africa/kenya/rss
ahram-eg	https://english.ahram.org.eg/rss/RssHome.aspx
gulf-news	https://gulfnews.com/rss?generatorType=Section&query=%2Fnews
the-national-ae	https://www.thenationalnews.com/arc/outboundfeeds/rss/
al-jazeera-ar	https://www.aljazeera.net/aljazeerarss/a7c186be-1baa-4bd4-9d80-a84db769f779/73d0e1b4-532f-45ef-b135-bfdff8b8cab9
haaretz-2	https://www.haaretz.com/srv/htz---all-articles
presstv	https://www.presstv.ir/rss.xml
ap-topnews	https://rsshub.app/apnews/topics/apf-topnews
mail-guardian-africa	https://mg.co.za/feed/
packetstorm	https://rss.packetstormsecurity.com/files/
tenable-tra	https://www.tenable.com/security/feeds/tra.rss
talos-disclosures	https://talosintelligence.com/feeds/vuln_reports.xml
