korea-times-follow	https://www.koreatimes.co.kr/rss/rss.xml
emol-follow	https://www.emol.com/rss/rss.asp?canal=nacional&x=1
jakarta-a	https://www.thejakartapost.com/rss
jakarta-b	https://www.thejakartapost.com/index/rss
jakarta-c	https://www.thejakartapost.com/feed/
manila-a	https://www.manilatimes.net/rss
manila-b	https://www.manilatimes.net/news/feed
manila-c	https://www.manilatimes.net/feed/
dhaka-a	https://www.dhakatribune.com/feed/
dhaka-b	https://www.dhakatribune.com/rss
dhaka-c	https://www.dhakatribune.com/articles.rss
infobae-a	https://www.infobae.com/arc/outboundfeeds/rss/?outputType=xml
infobae-b	https://www.infobae.com/feeds/rss/america/
eluniv-a	https://www.eluniversal.com.mx/seccion/minuto-x-minuto/feed
eluniv-b	https://www.eluniversal.com.mx/rss/portada.xml
eluniv-c	https://www.eluniversal.com.mx/rss
news24-a	https://www.news24.com/news24/rss
news24-b	https://feeds.capi24.com/v1/Search/articles/news24/TopStories/rss
gulf-a	https://gulfnews.com/rss
gulf-b	https://gulfnews.com/rss?generatorType=Section&query=/news
national-a	https://www.thenationalnews.com/arc/outboundfeeds/rss/category/uae/?outputType=xml
national-b	https://www.thenationalnews.com/arc/outboundfeeds/rss/?outputType=xml
haaretz-a	https://www.haaretz.com/cmlink/1.628752
haaretz-b	https://www.haaretz.com/srv/haaretz-latest-headlines
packetstorm-a	https://packetstormsecurity.com/feeds/files.xml
packetstorm-b	https://packetstorm.news/rss/files/
packetstorm-c	https://packetstormsecurity.com/rss/files/
tenable-a	https://www.tenable.com/security/feeds/tns.rss
tenable-b	https://www.tenable.com/blog/feed
tenable-c	https://www.tenable.com/security/research/feed
talos-a	https://blog.talosintelligence.com/rss/
talos-b	https://talosintelligence.com/feeds/blog.xml
talos-c	https://www.talosintelligence.com/feeds/vuln_reports.xml
mg-a	https://mg.co.za/rss/
mg-b	https://mg.co.za/feed/rss/
mg-c	https://mg.co.za/section/africa/feed/
ap-a	https://apnews.com/index.rss
ap-b	https://rsshub.rssforever.com/apnews/topics/apf-topnews
hurriyet-a	https://www.hurriyetdailynews.com/rss/homepage
hurriyet-b	https://www.hurriyetdailynews.com/rss/all
