ps-1	https://packetstormsecurity.com/files/feeds/all/
ps-2	https://packetstormsecurity.com/files.rss
ps-3	https://packetstormsecurity.com/feeds/all.xml
ps-4	https://packetstorm.news/files/feeds/all/
kt-1	https://www.koreatimes.co.kr/rss/nation.xml
kt-2	https://www.koreatimes.co.kr/www/rss/nation.xml
kt-3	https://www.koreatimes.co.kr/rss/rss_197.xml
emol-1	https://www.emol.com/rss/rss.asp?canal=noticias
emol-2	https://www.emol.com/rss/nacional.xml
emol-3	https://cache-elastic.emol.com/rss/nacional.xml
euni-1	https://www.eluniversal.com.mx/rss/nacion.xml
euni-2	https://www.eluniversal.com.mx/arc/outboundfeeds/rss/?outputType=xml
gulf-1	https://gulfnews.com/arc/outboundfeeds/rss/?outputType=xml
gulf-2	https://gulfnews.com/rss/news
haaretz-1	https://www.haaretz.com/srv/htz---all-articles-rss
haaretz-2b	https://www.haaretz.com/cmlink/1.5599003
talos-v1	https://talosintelligence.com/feeds/vuln_reports
talos-v2	https://www.talosintelligence.com/feeds/vuln_reports.rss
ap-1	https://apnews.com/hub/ap-top-news.rss
ap-2	https://feeds.apnews.com/rss/apf-topnews
ap-3	https://rsshub.app/apnews/topics/apf-topnews
