ADVISORY_COUNCILS	sched: rc=0 records=0 2197ms	0 rows, 0 with lat/lon, 0 with geometry	
ADVISORY_COUNCILS	sched: rc=0 records=0 2897ms	0 rows, 0 with lat/lon, 0 with geometry	
AFRICA_REGISTRY	sched: rc=0 records=1 15267ms	1 rows, 0 with lat/lon, 0 with geometry	africa-registry-company=1
ALPHAVANTAGE_SEARCH	sched: rc=0 records=0 0ms	0 rows, 0 with lat/lon, 0 with geometry	
ARCHIVE_ORG_SEARCH	sched: rc=0 records=20 760ms	20 rows, 0 with lat/lon, 0 with geometry	archive-item=20
ASN_LOOKUP	sched: rc=0 records=1 47ms	1 rows, 0 with lat/lon, 0 with geometry	osint_service_result=1
BANKRUPTCY_SEARCH	sched: rc=0 records=0 32438ms	0 rows, 0 with lat/lon, 0 with geometry	
BIGDATACLOUD_REVERSE	sched: rc=0 records=0 0ms	0 rows, 0 with lat/lon, 0 with geometry	
BIGDATACLOUD_REVERSE	sched: rc=0 records=1 200ms	1 rows, 1 with lat/lon, 0 with geometry	reverse-geocode=1
BREACH_INDEX_EMAIL	sched: rc=0 records=1 1ms	1 rows, 0 with lat/lon, 0 with geometry	osint_service_result=1
BREACH_INDEX_PASSWORD	sched: rc=0 records=1 1ms	1 rows, 0 with lat/lon, 0 with geometry	osint_service_result=1
BREACH_INDEX_PHONE	sched: rc=0 records=1 1ms	1 rows, 0 with lat/lon, 0 with geometry	osint_service_result=1
BREACH_INDEX_USERNAME	sched: rc=0 records=1 0ms	1 rows, 0 with lat/lon, 0 with geometry	osint_service_result=1
BUSINESS_LICENSES	sched: rc=0 records=0 276ms	0 rows, 0 with lat/lon, 0 with geometry	
BUSINESS_LICENSES	sched: rc=0 records=0 286ms	0 rows, 0 with lat/lon, 0 with geometry	
CARRIER_LOOKUP	sched: rc=0 records=0 0ms	0 rows, 0 with lat/lon, 0 with geometry	
CARRIER_LOOKUP	sched: rc=1 records=1 0ms	1 rows, 0 with lat/lon, 0 with geometry	osint_service_result=1
CH_OPENDATA	sched: rc=0 records=0 168ms	0 rows, 0 with lat/lon, 0 with geometry	
CH_OPENDATA	sched: rc=0 records=20 430ms	20 rows, 0 with lat/lon, 0 with geometry	open-dataset=20
CRIMINAL_RECORDS	sched: rc=15 records=15 748ms	15 rows, 0 with lat/lon, 0 with geometry	osint_service_result=15
DK_CVR	sched: rc=0 records=1 385ms	1 rows, 0 with lat/lon, 0 with geometry	cvr-company=1
EGOV_PUBLIC_COMMENT	sched: rc=0 records=0 1083ms	0 rows, 0 with lat/lon, 0 with geometry	
EGOV_PUBLIC_COMMENT	sched: rc=0 records=0 1470ms	0 rows, 0 with lat/lon, 0 with geometry	
EMAILREP_LOOKUP	sched: rc=0 records=0 0ms	0 rows, 0 with lat/lon, 0 with geometry	
FINNHUB_SEARCH	sched: rc=0 records=0 0ms	0 rows, 0 with lat/lon, 0 with geometry	
FI_OPENDATA	sched: rc=0 records=0 480ms	0 rows, 0 with lat/lon, 0 with geometry	
FI_OPENDATA	sched: rc=0 records=20 494ms	20 rows, 0 with lat/lon, 0 with geometry	open-dataset=20
GBIF_OCCURRENCE	sched: rc=0 records=30 484ms	30 rows, 30 with lat/lon, 0 with geometry	gbif-occurrence=30
GITHUB_COMMITS_BY_EMAIL	sched: rc=0 records=20 712ms	20 rows, 0 with lat/lon, 0 with geometry	github-commit=20
HN_USER	sched: rc=0 records=0 724ms	0 rows, 0 with lat/lon, 0 with geometry	
HN_USER	sched: rc=0 records=1 210ms	1 rows, 0 with lat/lon, 0 with geometry	hackernews-user=1
HR_SUDREG	sched: rc=0 records=0 188ms	0 rows, 0 with lat/lon, 0 with geometry	
HR_SUDREG	sched: rc=0 records=0 225ms	0 rows, 0 with lat/lon, 0 with geometry	
HU_COMPANIES	sched: rc=0 records=0 1255ms	0 rows, 0 with lat/lon, 0 with geometry	
HU_COMPANIES	sched: rc=0 records=0 170ms	0 rows, 0 with lat/lon, 0 with geometry	
IL_COMPANIES	sched: rc=0 records=2 447ms	2 rows, 0 with lat/lon, 0 with geometry	il-company=2
INATURALIST	sched: rc=0 records=30 1725ms	30 rows, 30 with lat/lon, 0 with geometry	inaturalist-observation=30
IOC_LOOKUP	sched: rc=0 records=0 72ms	0 rows, 0 with lat/lon, 0 with geometry	
IOC_LOOKUP	sched: rc=0 records=0 84ms	0 rows, 0 with lat/lon, 0 with geometry	
LEGAL_SEARCH	sched: rc=15 records=15 14078ms	15 rows, 0 with lat/lon, 0 with geometry	osint_service_result=15
LICENSE_PLATE_LOOKUP	sched: rc=0 records=0 0ms	0 rows, 0 with lat/lon, 0 with geometry	
LT_REGISTRAI	sched: rc=0 records=0 100ms	0 rows, 0 with lat/lon, 0 with geometry	
LT_REGISTRAI	sched: rc=0 records=0 113ms	0 rows, 0 with lat/lon, 0 with geometry	
LU_LBR	sched: rc=0 records=0 508ms	0 rows, 0 with lat/lon, 0 with geometry	
LU_LBR	sched: rc=0 records=0 517ms	0 rows, 0 with lat/lon, 0 with geometry	
MUSICBRAINZ	sched: rc=0 records=20 323ms	20 rows, 0 with lat/lon, 0 with geometry	musicbrainz-artist=20
NL_KVK	sched: rc=0 records=0 0ms	0 rows, 0 with lat/lon, 0 with geometry	
NUMVERIFY_PHONE	sched: rc=0 records=0 0ms	0 rows, 0 with lat/lon, 0 with geometry	
OBIS_MARINE	sched: rc=0 records=0 147ms	0 rows, 0 with lat/lon, 0 with geometry	
OBIS_MARINE	sched: rc=0 records=0 203ms	0 rows, 0 with lat/lon, 0 with geometry	
OPENAQ_GLOBAL	sched: rc=0 records=0 69ms	0 rows, 0 with lat/lon, 0 with geometry	
OPENAQ_GLOBAL	sched: rc=0 records=0 78ms	0 rows, 0 with lat/lon, 0 with geometry	
OPENCORPORATES	sched: rc=0 records=0 0ms	0 rows, 0 with lat/lon, 0 with geometry	
OPENMETEO_AQ	sched: rc=0 records=1 90ms	1 rows, 1 with lat/lon, 0 with geometry	air-quality-measurement=1
OPENVERSE	sched: rc=0 records=20 144ms	20 rows, 0 with lat/lon, 0 with geometry	openverse-image=20
PEP_CHECK	sched: rc=0 records=0 0ms	0 rows, 0 with lat/lon, 0 with geometry	
PHONE_LOOKUP	sched: rc=1 records=1 0ms	1 rows, 0 with lat/lon, 0 with geometry	osint_service_result=1
PHONE_REPUTATION	sched: rc=1 records=1 0ms	1 rows, 0 with lat/lon, 0 with geometry	osint_service_result=1
PHOTON_GEOCODE	sched: rc=0 records=10 187ms	9 rows, 9 with lat/lon, 0 with geometry	geocode-result=9
PT_RCBE	sched: rc=0 records=0 327ms	0 rows, 0 with lat/lon, 0 with geometry	
PT_RCBE	sched: rc=0 records=0 370ms	0 rows, 0 with lat/lon, 0 with geometry	
RADIO_BROWSER	sched: rc=0 records=11 1920ms	11 rows, 0 with lat/lon, 0 with geometry	radio-station=11
RS_APR	sched: rc=0 records=0 1551ms	0 rows, 0 with lat/lon, 0 with geometry	
RS_APR	sched: rc=0 records=0 443ms	0 rows, 0 with lat/lon, 0 with geometry	
SEA2_REGISTRY	sched: rc=0 records=0 72758ms	0 rows, 0 with lat/lon, 0 with geometry	
SEA2_REGISTRY	sched: rc=0 records=0 73005ms	0 rows, 0 with lat/lon, 0 with geometry	
SEC_FULLTEXT	sched: rc=0 records=20 423ms	20 rows, 0 with lat/lon, 0 with geometry	sec-filing=20
SSL_ANALYZER	sched: rc=0 records=101 9642ms	101 rows, 0 with lat/lon, 0 with geometry	osint_service_result=101
STACKEXCHANGE_SEARCH	sched: rc=0 records=20 304ms	20 rows, 0 with lat/lon, 0 with geometry	stackexchange-question=20
